34469.66,43738.305,1535.3887,0.00921617,0.0,0.0,36750.367,43169.51,27101.63,2468.584,0.0040470487,0.0,899.87134,1215.9812,203.85437,68.560265,0.0012316204,0.0,9021.537,13713.138,442.62732,164.61256,0.011510048,0.0,1075.392,1235.1146,310.76248,0.4197137,0.0,0.0,4.1994953,1.4654584,9.544831e-05,0.0,0.0,0.0,1069.8436,684.8129,2.1731052,3.9213577e-07,0.0,0.0,9786.03,12767.853,4247.985,1.0482743,0.0,0.0,560.2849,1094.2216,603.33105,0.3699086,0.0,0.0,4542.23,6431.278,3851.6567,8.130854,0.0,0.0,473.0509,530.3844,27.815395,5.9761656e-05,0.0,0.0,1.6713492,0.39513692,5.6124436e-06,0.0,0.0,0.0,337.46478,126.27932,0.010187695,0.0,0.0,0.0,10.484784,2.972727,7.488812e-05,0.0,0.0,0.0,87.777855,145.51218,1.1623876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07035722,0.011305893,4.1664432e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.6504,968.3466,2.7445827,0.0,0.0,0.0,1.1558888,0.22338739,1.7401029e-06,0.0,0.0,0.0,0.2371202,0.06102439,8.528954e-07,0.0,0.0,0.0,0.18797363,0.042154446,3.2351204e-07,0.0,0.0,0.0,70.10475,39.000298,0.0038204656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.54688,149.93817,0.021132361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3570.41,3287.3506,1.5301052,0.0,0.0,0.0
34622.945,43918.336,1531.6038,0.0093036005,0.0,0.0,36961.88,43338.1,27102.479,2468.7456,0.0040469714,0.0,902.31415,1217.8564,203.60197,68.557655,0.0012314634,0.0,9100.414,13755.492,442.63223,164.61865,0.011512787,0.0,1073.6066,1233.1935,310.65143,0.41948265,0.0,0.0,5.7070074,2.493978,0.0005532301,0.0,0.0,0.0,1059.0453,671.8702,2.1006958,5.0977656e-07,0.0,0.0,9841.592,12788.08,4253.757,1.0547647,0.0,0.0,564.23065,1097.7318,601.7492,0.37112764,0.0,0.0,4577.217,6436.8364,3855.38,8.114645,0.0,0.0,470.56345,530.4111,28.453714,6.2467385e-05,0.0,0.0,2.642828,0.7327248,1.8437737e-05,0.0,0.0,0.0,332.41623,122.55036,0.009201858,0.0,0.0,0.0,10.328965,2.8743982,7.213825e-05,0.0,0.0,0.0,85.97402,145.65797,1.146436,0.0,0.0,0.0,0.028088624,0.0036697811,9.803395e-09,0.0,0.0,0.0,0.109806925,0.018838502,8.577972e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.0625,976.37726,2.7267022,0.0,0.0,0.0,1.2034943,0.28597823,3.477755e-06,0.0,0.0,0.0,0.6909354,0.16107392,2.4900626e-06,0.0,0.0,0.0,0.18734527,0.04165876,3.1861035e-07,0.0,0.0,0.0,71.395134,38.546276,0.0034627938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.36978,149.07303,0.020822924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3574.451,3291.8308,1.5362686,0.0,0.0,0.0
34732.277,44010.31,1536.4647,0.009508034,0.0,0.0,37068.21,43407.22,27102.215,2468.485,0.004046186,0.0,903.6943,1217.4375,203.65141,68.5391,0.0012299737,0.0,9184.183,13870.438,442.08185,164.59468,0.011505269,0.0,1071.2574,1233.6024,310.9021,0.4195547,0.0,0.0,10.123246,4.0746922,0.0005785544,0.0,0.0,0.0,1062.8806,677.1019,2.1629755,8.626988e-07,0.0,0.0,9892.222,12811.373,4250.3965,1.0648371,0.0,0.0,564.1007,1096.9202,601.0582,0.35534477,0.0,0.0,4642.0454,6469.6924,3856.2124,7.949983,0.0,0.0,470.94577,531.08215,29.078419,6.744748e-05,0.0,0.0,4.771884,1.2642505,3.3191845e-05,0.0,0.0,0.0,337.13153,125.02718,0.010056852,0.0,0.0,0.0,11.141598,3.2721758,0.00011463109,0.0,0.0,0.0,87.5016,145.59766,1.1165131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105453774,0.017746476,7.842716e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.9865,974.2098,2.7150939,0.0,0.0,0.0,1.495868,0.34969345,4.7080807e-06,0.0,0.0,0.0,0.60878676,0.108557016,5.318342e-07,0.0,0.0,0.0,0.4229748,0.1948035,3.3079108e-05,0.0,0.0,0.0,69.5639,37.818142,0.0035971473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.11365,151.30023,0.02152828,0.0,0.0,0.0,0.06981876,0.024408564,4.117426e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3571.9312,3290.6284,1.5331527,0.0,0.0,0.0
34937.953,44211.285,1527.9927,0.008963327,0.0,0.0,37281.465,43517.06,27103.396,2468.3618,0.0040461863,0.0,906.8507,1218.4767,203.88329,68.58199,0.0012331896,0.0,9183.231,13848.39,445.0295,164.55661,0.011493974,0.0,1082.3561,1243.2153,310.6087,0.4197039,0.0,0.0,4.472372,1.9206867,0.00029528805,0.0,0.0,0.0,1078.2906,687.84955,1.959288,3.9213577e-07,0.0,0.0,9924.066,12825.233,4248.852,1.0611374,0.0,0.0,563.47754,1096.2151,601.6694,0.3674336,0.0,0.0,4632.436,6463.8994,3860.6096,8.221895,0.0,0.0,475.07922,533.437,28.822973,6.59966e-05,0.0,0.0,1.8398119,0.49688652,8.163778e-06,0.0,0.0,0.0,341.40512,127.76709,0.010369539,0.0,0.0,0.0,9.778937,2.912286,0.0001070629,0.0,0.0,0.0,89.52903,148.91899,1.1408137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06803874,0.02283376,3.5292226e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.0964,977.3944,2.7370288,0.0,0.0,0.0,1.6656083,0.3614534,4.1835992e-06,0.0,0.0,0.0,0.4439982,0.09239016,7.6466483e-07,0.0,0.0,0.0,0.47828498,0.28127897,0.00013861511,0.0,0.0,0.0,70.86236,38.845425,0.0035168605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.80905,151.05269,0.021204636,0.0,0.0,0.0,0.07101659,0.025526846,4.509562e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3574.016,3293.2717,1.5382645,0.0,0.0,0.0
34924.723,44147.06,1537.25,0.009180051,0.0,0.0,37286.42,43506.332,27104.916,2468.412,0.0040446175,0.0,911.1479,1224.3046,203.80367,68.546074,0.0012299736,0.0,9191.557,13842.324,441.90665,164.54924,0.011491771,0.0,1078.6604,1234.0846,310.5336,0.41942957,0.0,0.0,4.7212377,1.3100765,6.950361e-05,0.0,0.0,0.0,1071.7383,693.98865,2.2464223,4.7056298e-07,0.0,0.0,9945.937,12824.352,4260.9814,1.0505148,0.0,0.0,567.5103,1098.2192,603.6264,0.37045327,0.0,0.0,4638.2134,6452.029,3867.1367,8.0681715,0.0,0.0,473.84988,531.65216,28.962595,6.544761e-05,0.0,0.0,1.6905395,0.32813722,2.6126045e-06,0.0,0.0,0.0,338.47372,126.76365,0.010599756,0.0,0.0,0.0,10.090799,2.6782434,5.4950473e-05,0.0,0.0,0.0,90.85587,148.09773,1.1193261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09222792,0.013155771,3.6762735e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.9307,967.84235,2.7467818,0.0,0.0,0.0,1.3088782,0.31534424,4.3232976e-06,0.0,0.0,0.0,0.35774106,0.08076368,1.1322921e-06,0.0,0.0,0.0,0.16255039,0.032833513,2.2792894e-07,0.0,0.0,0.0,70.59807,38.821835,0.003677928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.37677,149.74702,0.020996101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3572.0034,3292.844,1.5378754,0.0,0.0,0.0
34879.21,44079.633,1528.7914,0.009027335,0.0,0.0,37228.773,43465.215,27103.11,2468.676,0.004046893,0.0,912.4281,1222.2732,203.6492,68.586494,0.0012328755,0.0,9153.26,13795.729,443.6067,164.6063,0.011508482,0.0,1072.3231,1226.5602,310.7531,0.41962263,0.0,0.0,4.658165,2.0881112,0.0005632245,0.0,0.0,0.0,1064.1685,683.61163,2.105053,2.7449505e-07,0.0,0.0,9932.45,12820.282,4258.972,1.0780934,0.0,0.0,572.1591,1099.4603,601.22394,0.36330593,0.0,0.0,4613.1187,6454.9126,3852.5625,8.165198,0.0,0.0,469.8725,528.2382,28.644829,6.45065e-05,0.0,0.0,2.0913975,0.5879643,1.2854703e-05,0.0,0.0,0.0,335.4283,123.77869,0.009405746,0.0,0.0,0.0,10.653356,2.799018,5.5822955e-05,0.0,0.0,0.0,92.70737,148.49673,1.1492585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030537188,0.004268563,1.2254245e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.4407,963.0206,2.8024867,0.0,0.0,0.0,1.6499246,0.38936618,5.541369e-06,0.0,0.0,0.0,0.34576333,0.077644885,6.715326e-07,0.0,0.0,0.0,0.36409724,0.085849255,1.1273906e-06,0.0,0.0,0.0,70.488396,38.430756,0.003534549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.7863,151.48183,0.0212667,0.0,0.0,0.0,0.045141704,0.009057053,4.901698e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3574.8572,3292.6892,1.536885,0.0,0.0,0.0
35034.527,44213.652,1541.9752,0.009652841,0.0,0.0,37416.977,43537.86,27102.555,2468.6274,0.0040454795,0.0,919.1314,1227.4219,203.7204,68.53084,0.0012299734,0.0,9249.13,13883.623,442.9418,164.62056,0.0115132695,0.0,1080.2654,1239.0209,310.739,0.41962492,0.0,0.0,4.865248,1.9460801,0.0007151479,0.0,0.0,0.0,1067.0751,677.74347,1.8386061,7.842716e-08,0.0,0.0,9970.442,12823.819,4255.335,1.051118,0.0,0.0,568.8673,1098.3645,601.6374,0.36906028,0.0,0.0,4670.612,6473.748,3854.9973,8.080388,0.0,0.0,474.08612,532.1621,28.44203,6.289872e-05,0.0,0.0,2.028018,0.4906556,9.754379e-06,0.0,0.0,0.0,335.81903,124.86203,0.010279772,0.0,0.0,0.0,10.512258,2.6907864,6.0185484e-05,0.0,0.0,0.0,91.47724,146.6859,1.1128837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362863,0.021808714,8.3328864e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.2458,971.52545,2.746354,0.0,0.0,0.0,1.4541641,0.3574206,5.519312e-06,0.0,0.0,0.0,0.73344517,0.23853917,1.6116783e-05,0.0,0.0,0.0,0.34066868,0.08134157,8.7740403e-07,0.0,0.0,0.0,70.448456,38.064526,0.0035036546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.5188,149.8107,0.020709585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3574.2634,3296.0051,1.5421592,0.0,0.0,0.0
35034.76,44173.18,1533.4081,0.009079409,0.0,0.0,37420.85,43566.54,27101.592,2468.5042,0.004046423,0.0,923.29486,1226.7635,203.7151,68.58075,0.0012330324,0.0,9197.382,13858.801,444.48645,164.52916,0.011485892,0.0,1077.487,1236.2913,310.66098,0.4194468,0.0,0.0,3.4395545,0.87080926,2.4974146e-05,0.0,0.0,0.0,1070.0396,682.37756,1.9962481,5.4899016e-07,0.0,0.0,9989.356,12851.172,4250.48,1.0598496,0.0,0.0,575.85376,1101.6074,600.56134,0.36929807,0.0,0.0,4634.8647,6457.678,3864.1428,8.160555,0.0,0.0,472.77725,532.3378,28.615034,6.387909e-05,0.0,0.0,1.2867292,0.24160384,1.5023703e-06,0.0,0.0,0.0,339.0809,125.92004,0.009853121,0.0,0.0,0.0,10.369625,2.8108802,7.772128e-05,0.0,0.0,0.0,87.63414,145.09605,1.1366354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11132505,0.023000728,1.9116621e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.9319,971.58466,2.7778258,0.0,0.0,0.0,1.1731457,0.24754511,2.0391062e-06,0.0,0.0,0.0,0.5538939,0.16417375,2.8282798e-06,0.0,0.0,0.0,0.03565613,0.005695329,1.960679e-08,0.0,0.0,0.0,69.76562,38.53159,0.003615694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.421,151.27864,0.021262852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3573.4712,3292.4685,1.5360417,0.0,0.0,0.0
35146.93,44317.188,1534.1178,0.009173754,0.0,0.0,37546.36,43656.27,27103.367,2468.7285,0.004048541,0.0,917.86194,1227.7234,203.85033,68.536224,0.0012297385,0.0,9285.573,13916.125,443.0233,164.60518,0.011507775,0.0,1072.4727,1235.1334,310.78397,0.41961125,0.0,0.0,4.925298,1.6926286,0.0001979624,0.0,0.0,0.0,1068.903,687.72327,2.174876,1.960679e-07,0.0,0.0,10019.889,12862.328,4252.5195,1.0605819,0.0,0.0,570.6076,1099.2202,601.9103,0.37114093,0.0,0.0,4695.0635,6475.8467,3861.5242,8.061996,0.0,0.0,470.85336,530.40234,29.015797,6.603581e-05,0.0,0.0,2.3503482,0.54884505,7.7716395e-06,0.0,0.0,0.0,336.6626,125.36452,0.009922964,0.0,0.0,0.0,10.053996,2.8199615,8.3811654e-05,0.0,0.0,0.0,93.21315,147.5728,1.127711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18935066,0.035455044,2.0096961e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.9065,966.8034,2.8165743,0.0,0.0,0.0,1.7102414,0.4720699,1.3283601e-05,0.0,0.0,0.0,0.63684064,0.15639156,2.1469439e-06,0.0,0.0,0.0,0.20948131,0.04754626,7.2545123e-07,0.0,0.0,0.0,69.789856,38.593697,0.0036940933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.71222,153.37283,0.021712191,0.0,0.0,0.0,0.05616851,0.014452274,1.3234585e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3573.5789,3294.8684,1.54089,0.0,0.0,0.0
35185.38,44315.863,1541.893,0.009328306,0.0,0.0,37546.004,43621.496,27101.88,2468.7864,0.0040474427,0.0,924.26544,1233.3969,203.6867,68.55252,0.0012312281,0.0,9274.731,13912.854,443.6535,164.594,0.011505424,0.0,1078.9275,1239.0914,310.94412,0.4199267,0.0,0.0,2.6582403,0.9454009,0.00013594615,0.0,0.0,0.0,1074.5894,690.5652,1.9701927,1.960679e-07,0.0,0.0,9998.609,12851.568,4245.073,1.0270634,0.0,0.0,574.0445,1101.875,606.0337,0.3866091,0.0,0.0,4682.8496,6470.0947,3867.3481,8.010982,0.0,0.0,474.3287,533.02527,28.973034,6.6506385e-05,0.0,0.0,1.2389699,0.29933476,6.00703e-06,0.0,0.0,0.0,336.6706,125.3494,0.010324081,0.0,0.0,0.0,10.451044,2.7405326,5.693566e-05,0.0,0.0,0.0,93.642006,149.87132,1.1574565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041116014,0.00750598,3.4311885e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.148,966.37195,2.8106978,0.0,0.0,0.0,1.8281642,0.39433658,3.7694062e-06,0.0,0.0,0.0,0.026801184,0.0033753188,7.3525466e-09,0.0,0.0,0.0,0.19870633,0.05346028,6.886886e-07,0.0,0.0,0.0,70.63367,38.46602,0.003719881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.7196,151.90671,0.021078786,0.0,0.0,0.0,0.101056024,0.023030177,1.6665771e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3569.466,3285.3628,1.523617,0.0,0.0,0.0
